Player,Team within selected timeframe,League,Main Position,Age,Minutes played,rating,_template,z_Goalscoring,z_Chance_Creation,z_Dribbling,z_Defending,z_Passing,league_multiplier,rating_adjusted,tm_player_id,player_id,current_club_name,contract_expires,age_effect,club_tier,contract_days_left,contract_months_left,log_contract,league_fee_mult,league_fee_mult_log,predicted_log_value,predicted_value
O. Rivero,Universidad de Chile,Liga Pro,CF,34,1899,-0.17345141208072376,Striker,-0.023435910871737076,-0.6222053780199539,-0.266614033166766,0.1577191805494283,,0.756,-1.012593120488536,249211,249211,Barcelona SC Guayaquil,2025-12-31,-0.9539961996787343,13.781609006288592,-113.0,0.0,0.0,0.257,-1.3586791940869172,13.072844706009366,475843.69431972905
Gilberto,Londrina,Serie A BRA,CF,36,1211,-0.76998142928377,Striker,-0.92143248101922,-0.9496720396276851,-0.19136059550539725,0.45750091362509715,,0.776,-1.5307897056805246,164013,164013,Esporte Clube Juventude,2025-12-31,-1.2880641728986952,13.436612477240832,-113.0,0.0,0.0,0.412,-0.8867319296326107,12.390356276115659,240471.35998028168
Gonçalo Ramos,PSG,Ligue 1,CF,24,1173,0.7758890830648613,Striker,0.6993945193245747,1.3463189936556814,-0.0510760238268505,0.9895398556281536,,0.856,0.3094343745436763,550550,550550,Paris Saint-Germain,2028-06-30,-0.028063848898582208,17.88209232320902,799.0,26.248357424441522,3.3049932412903154,0.583,-0.5395680926316447,18.00527877407437,66007489.71445842
S. Mayulu,PSG,Ligue 1,CF,19,1283,0.12954120653391082,Striker,-0.2636950647345204,1.3205532100998336,-0.6703040271055878,1.2907826435019603,,0.856,-0.33691350198727416,903693,903693,Paris Saint-Germain,2027-06-30,-1.2147682682732537,17.88209232320902,433.0,14.224704336399475,2.7229193937948835,0.583,-0.5395680926316447,16.843732673280826,20660467.98787405
H. Kane,Bayern München,Bundesliga,CF,32,2284,1.450534283746972,Striker,2.0400649714213874,0.12661561381781644,1.1220194292656955,0.9184011080075722,,0.84,0.9274741223126385,132098,132098,Bayern Munich,2027-06-30,-0.6101023608509406,17.56085374023548,433.0,14.224704336399475,2.7229193937948835,0.692,-0.36816932336446756,17.395950200308377,35889315.84207584
K. Høgh,Bodø / Glimt,Eliteserien,CF,25,2189,0.6799202654056735,Striker,1.3813123762754236,-0.31227450484834307,-1.5470386672769145,1.3873039922196662,,0.74,-0.22339501294609132,542877,542877,FK Bodø/Glimt,2029-12-31,0.027139890551832538,14.868297034426966,1348.0,44.283837056504595,3.812950170951828,0.107,-2.234926444520231,15.224241025481554,4090758.754993296
O. Blomberg,Bodø / Glimt,Eliteserien,CF,25,1283,0.8662453328624389,Striker,0.4944150250299755,1.8689470925894665,1.069529001196017,0.5390043434442697,,0.74,-0.03706994548932596,644607,644607,FK Bodø/Glimt,2028-12-31,0.027139890551832538,14.868297034426966,983.0,32.29303547963206,3.5053482303567898,0.107,-2.234926444520231,15.25386622804316,4213761.303453271
T. Molina,Argentinos Juniors,Liga Profesional,CF,30,2780,0.2795843478448617,Striker,0.6846159829933651,-1.0590428402661445,0.22915197730091402,1.279609854743244,,0.805,-0.3711546568458592,429591,429591,AA Argentinos Juniors,2029-12-31,-0.3009724313871709,14.430696197054507,1348.0,44.283837056504595,3.812950170951828,0.345,-1.0642108619507773,14.60180454787404,2195245.729478515
B. Finne,Brann,Eliteserien,CF,31,1692,0.8044850847737764,Striker,0.6321115235476016,1.4732496317716621,1.3646240153266227,-1.0947417908355346,,0.74,-0.09883019357798839,202925,202925,SK Brann,2026-12-31,-0.44840504651281166,14.351638364592484,252.0,8.278580814717477,2.227708605654661,0.107,-2.234926444520231,14.32167626133486,1658918.2003139188
N. Holm,Brann,Eliteserien,CF,24,1626,-0.2550769659038906,Striker,-0.715027020949875,0.2522645523250369,0.34674948199051153,1.5713546708974242,,0.74,-1.1583922442556553,494177,494177,SK Brann,2029-12-31,-0.028063848898582208,14.351638364592484,1348.0,44.283837056504595,3.812950170951828,0.107,-2.234926444520231,14.478583185306848,1940746.3728171752
Pau Víctor,Sporting Braga,Primeira Liga,CF,24,1849,0.20456933395708038,Striker,0.29648867241537313,0.07617724982286773,-0.04789345563813846,0.21195052664314834,,0.703,-0.8526258275573362,707572,707572,SC Braga,2030-06-30,-0.028063848898582208,15.486983861317826,1529.0,50.22996057818659,3.936324528444404,0.611,-0.49265831981054176,15.649666286297027,6259846.902434012
A. Douvikas,Como,Italian Serie A,CF,26,1813,0.3266358876245667,Striker,0.778159114506388,-0.5755853855809686,-0.2448507413345228,0.11173874266485173,,0.871,-0.08770401876433614,523318,523318,Como 1907,2029-06-30,0.03463659956086587,16.327647248753063,1164.0,38.23915900131406,3.669675202288949,0.841,-0.17316361900918903,16.637087831034684,16803333.22653101
V. Osimhen,Galatasaray,Super Lig,CF,27,1556,1.2861362156980771,Striker,1.105666014379881,2.278858276298579,0.27040242439013784,1.331887770412102,,0.753,0.4350660621513467,401923,401923,Galatasaray,2029-06-30,0.0,16.627744111551294,1164.0,38.23915900131406,3.669675202288949,0.446,-0.807436326962073,16.978229152014347,23634761.992136564
